Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
-1.7883475744026305,0.9338224036729792,-0.6440333184801312,0.9630333043180064,-1.3273049192229502,1
-0.1890970161207794,-1.1120792672950448,1.0503910692470446,0.696836721838613,-0.1885823779564104,2
-0.0993488927871655,0.1378436899457762,-0.5299123324212311,0.7158157376605795,-0.1496523993318452,0
0.4576741881550201,0.926974763197872,1.1802208983911424,0.8942263590899479,-2.226134777643647,2
0.4246330036791358,1.347029239779982,0.142976767030172,-1.6610521822861186,-0.6188689766509028,2
0.2605232497154151,-0.3054258904414211,-1.0929706510488733,0.6185881937002101,0.6095627624207834,0
-0.7185737594533348,-0.4274075629000821,0.4946984193492164,-0.8052642303629374,-0.7507517304597455,0
0.678718005126871,0.676984253733011,0.6736084043905968,-0.969833338436693,-0.8790810803462504,0
-0.7176217514768332,-0.1771358606462698,-0.0462043097271505,-0.2258220761525433,-0.1615472479305622,1
-0.4485069100424594,0.5219635113150898,-0.2185126951810617,-0.8098487937012682,-0.8035840610051569,0
-1.0681839167523246,1.0933179443523984,-0.8804554382967726,-0.261633315900983,-0.9910960568495892,0
-0.8914458709487103,0.2305907125089005,-0.8959188513375251,-2.299225032890856,-1.5882479978945303,2
2.3034177810284087,-1.6013835630040691,-1.1118072284278349,1.34322725973583,0.9042380740252824,2
-0.9389229848579452,1.6079729916719674,-0.3703430283035863,-0.0210649339423384,-0.7155892682421524,1
-0.869181494641969,-0.5123605259016856,-0.1603663305439787,1.2292755293982622,1.4105920473609617,1
1.4454428771182477,-1.3929116263614958,-0.3321263126041628,1.749322785659824,-1.1845084761173406,2
1.932278541446029,-1.159473150241097,0.3125791361746156,1.065824868418771,-0.6634846166306709,2
0.1147082548579088,1.160874273025622,-0.5173492656500336,-1.0449157478673885,-1.0142361728059466,0
1.0336001179309842,-0.1751403550487014,0.0264285337771246,0.3476348362729612,0.6025827966426069,0
-1.8918569244143533,-1.624247301851982,-1.2351190039595568,-0.6996979612932107,-1.7259989991875884,2
-0.9737534447423688,0.6600088661178696,-1.1384542562155688,0.2818990552781818,0.052831560779849,0
0.9132003554368936,1.1708991252446883,0.3296887289908076,0.3674433334568244,-0.8259939001025757,0
-0.9793090379474994,0.845402709970758,-0.2403728868109173,-1.0527360759826403,1.1223914298173063,0
0.965821600932096,2.3104118333732897,-0.2633524353776084,-1.4661062259735649,0.0337184810969958,2
0.342864299912367,-0.7617350394664097,0.2976223449962115,-0.5174786467074292,-0.3233205170883023,0
-0.7072202137205666,-0.6159211906108968,0.4225673503150464,0.6841431808714282,-0.3053802912238634,0
0.7762553602252431,1.019346809127356,1.1327130458502657,0.0134738264523528,-0.6202627534559664,1
-0.7224815467504734,-1.6180834341029944,1.1361686479561046,-0.4825879400840484,1.2283038557411,1
-0.169555722269279,-1.7525716278555266,0.8718429529844623,-0.4699190496169354,-2.1073204101367837,2
-1.2935037251339605,1.1392595901996148,1.2415241642735606,-0.9455494751947374,-0.8134531984946695,1
2.1845904963105807,-0.5959110713639425,1.685162731928158,-2.7137097166162216,-1.7869053503799182,2
1.3562641885269875,0.1525889361287879,0.3190648370066378,0.93503484089489,-0.7388005910467003,1
1.2710359506598,0.4677717145379871,0.3159478965638039,-0.7457474485723442,-0.8936736997365835,0
-0.3819878441419292,-0.9166258219803196,-1.3860082799274551,1.923363047503096,1.559944874024093,2
0.7113300671629623,-0.3154140336029745,0.6486173674737722,-0.7761119516198468,-1.2320925979063424,1
-0.9081541278733746,1.747678483344308,0.5331406323769039,1.0758164472792648,-0.8519609468143197,1
0.8339426961891725,-1.330017148692115,1.2583254213671813,1.493049230123447,-0.5824855686538951,1
-1.749646018139496,0.2704273307308022,0.2155557263012161,-0.4595426720670198,-0.9971962481562964,1
-1.0018581396805566,0.2421191007289922,0.5191842717402319,0.239576042775364,-0.915842570024249,1
1.4755341385438412,-0.5548319631994116,1.6176558405580672,0.573606373624915,-0.3781084646778107,1
-1.438152781053555,1.691837110589775,-0.1351577917057317,-0.0264939697124015,0.2235597258919203,1
1.109918243884224,0.4973232932105494,-1.047018756144276,-0.3822017496445763,-1.1120915591497975,2
0.2717112092934827,-0.5994255291037381,0.4045119883043513,-0.1583627784765402,0.1265427066479485,0
0.6484104506339152,-0.6358339877401212,0.8676619038635486,-1.1827720576245138,0.2011925436968301,1
-1.473516592385524,-0.1703704234513866,-1.665602603111752,-0.6061045031156576,-1.41107361650123,1
1.1140127383878975,0.9428243671523328,1.016121878010393,-1.2397073946400368,-1.6159859629305156,2
0.2886652058967534,-0.4296728194226688,0.2533631876756035,-1.0911675778947558,0.5176089590386315,0
1.1552630779896051,0.2847270576464915,-1.063446064987143,-0.5506038553991582,-0.0256175428428283,0
0.500684067510815,0.9735514373092492,-1.5234643059257285,-0.3409829757016761,-0.478983805185937,1
0.0279224781966174,-1.5374564476648442,-0.5333127262670018,-0.2403131903615942,0.2209494612197893,1
-1.829316290065485,1.7044114422092962,0.9076842909525904,0.921421374499063,0.5252659839488962,1
-0.6706946271458122,-0.7828863878261494,1.3086880361637718,-1.2547015751682624,-0.2782047560787835,1
0.0931120984519453,1.3774357578882974,-1.6520307509568235,1.425591273167134,2.6796657951543104,2
0.3931809162712261,-0.0972032789976101,-0.4340379248098956,0.5305964654963775,-0.9936894804799437,1
0.8117501754209916,0.9427922284751176,-0.3506500418656953,-0.954492751400648,-0.7700119538089495,0
-0.9996517904846652,0.4599448106653651,0.0328186433177147,1.7818858135180922,1.670772212174936,2
-0.3025972235023725,-0.1824746160751406,-0.4249593024904004,-0.4332199368107734,0.2210811676130997,0
0.1010851626357558,-0.2437960111257891,1.4490021852783073,-0.4190971999509301,-0.1247994475239543,2
1.360952336582686,-2.102501649277232,0.499291455784224,-0.377093386655326,-1.9013955430294005,2
-0.1051234875119806,-1.1924344762890893,-0.779998703981029,-0.7275112934542434,-0.9462915112126902,0
-1.683458562772988,-1.729443693498545,-1.6470271357161954,-1.109918800506687,1.2580999676000053,1
-0.3928439694717258,1.1124297771804317,-1.8623885916411624,0.9212700383537564,-2.3946631368988696,2
-1.7680609221507846,1.3974237542242116,-0.439511039645545,-1.7594881603273662,2.106069588640308,2
0.5482309979803127,-0.5712247633045227,0.5319150010828454,-0.0139809208264598,0.7432321377415665,1
0.767951915662196,1.82624444568164,-1.2603267790791883,1.4666229303550486,1.027096222508879,2
-0.7797125860427441,-1.047571596726916,0.9593994019720048,0.1393525730438521,0.6079130681131388,0
-0.9228263312956346,0.2034028390877749,-0.5614697800430064,0.968349197352262,-0.948068894582004,0
-0.6116914175243753,0.8105649127586092,-0.8161356112759587,0.0694533101131587,-0.0488411247742457,0
-0.4925885710234645,0.3041703981294387,0.6136046480181343,1.5832211045174471,0.9521703901563424,1
-0.6570412839539902,1.2515065005483257,-0.3163152738342172,0.6806442883721031,0.0289758737787814,0
-0.2001621985578371,0.0680884808145939,-0.7748938831068993,-0.3430942221297275,-0.4625327996713543,0
0.6736007293794795,-0.5730157429572504,2.0436290711976217,0.2029335857224514,-2.603895294192376,2
-1.1334589184832988,-0.3775407446760164,0.6414150088739684,-1.075016303383392,-0.1982558547171748,0
-1.4018532264104038,0.1474263101341638,-0.1738971616205549,-0.003912486373489,0.9798543231708804,1
-0.5971498122080167,0.1069450551120464,-1.2404289470634546,-0.5780308857923901,-0.6102102212608747,1
0.6388985553200281,-0.4295103839398439,0.440354340587494,0.4616111579516513,0.8254250099604573,1
-0.6743685912574409,0.1852463267167723,0.0976951149736961,-0.8232082633042237,0.2582703985577061,0
0.4559413159104865,-1.462312543957626,-1.7612661686000533,-0.5599354816210835,0.7815565656306204,2
-1.0277154205506134,-0.3988225934867921,0.3172785343152357,0.4452723240624344,0.8051116202523819,0
-0.6200679233885515,-0.6707269038595788,-0.1915326003141595,0.7367348675089885,-1.0194429977864594,0
-0.8983355811091956,1.4714417665647628,0.9704337085815952,2.4150194431152854,1.428394751536116,2
0.3185594928595626,0.7826046738464725,-0.3305595836960965,0.8684938919932407,1.1520617146585117,1
-1.1924337140580656,0.3379483965546051,-1.2281865389980648,1.5066842989395566,1.139006770947539,1
-1.839280548177582,1.631070342922652,-1.4214329298243666,-1.1467951987008178,0.0254889192408081,2
0.7224042939632376,-0.2055049464433202,0.5452060736840969,-1.2085175359159308,-1.4104475402150578,1
-1.188997632858269,-1.049850351132005,0.5658857123288241,0.8531180927239583,0.5675581264420507,0
1.4923336582019155,1.3062547079900393,-1.267156048009746,-1.1791316261689504,-0.8414222799319897,2
1.8445947972593757,1.2483277241525137,-1.197708266754951,-1.6833625108035288,0.2008221794359742,2
-1.1659932356080602,-0.3639983741072017,0.4891071542212475,0.7298718185790847,0.0211144009903659,0
-0.8539124940158336,-0.0466764852715909,-0.9849361219474448,0.6361227487100785,-0.6329035198342113,0
0.4831775001327713,-0.2562012875485874,-0.727955669825621,0.2650837165994049,-0.2995332065950268,1
-1.1728498434767227,0.12611948317927,0.4912572307472274,-0.5942231833013161,0.6864178803339611,0
0.6194172918113685,0.1061269878490636,0.3017543283243315,0.9111346994508822,0.9762390136846004,0
-0.1252891031869273,-0.2315922864879575,0.0942752355617099,0.9112460421912782,-0.6304293943724938,0
1.0547839954532678,-0.3791254927193169,-0.9477957716502556,0.5824680794865706,-0.7951081457871829,0
-0.445999607907467,1.9985154212220404,2.0010490555154306,1.5053305550786569,0.2193819091780617,2
-0.8404786664872268,-1.6918068506511543,-0.2189415937247464,0.2182478820138192,-2.224066619944773,2
0.6126374650852489,-0.4709420484330687,0.2562382649663892,-0.0493795355196608,-0.2343008415276505,0
1.565954415933997,1.637095050909959,-0.2830149723753902,0.3202428658674106,-0.4140800419112521,2
1.7687411362656835,0.6124002407924428,1.51610186401521,0.3795728455741502,1.2641998725248411,1
-1.696250340006736,0.1757670736596761,1.4083325737782506,0.0245557883700419,-0.6593961627628512,1
0.3527301594100281,1.759978435445911,1.3578140051016807,0.9450998481742028,0.584592519371494,1
-1.2538914526622962,1.7213460037364905,1.5539864461620645,-2.428644420468292,-2.0608195130274463,2
0.9240870580025052,0.5066728405203479,0.3948411676899961,-0.8080639995496706,-0.5629000646173722,0
0.4596903193440624,0.3191179107337024,-0.414916786789253,-1.3851884509882575,1.7283851440098157,2
0.4122345721091674,0.1671057183080857,-1.1003830734889042,0.6020781062217755,-0.4584995491273027,0
-0.8656517169078338,-0.5905531368487497,0.4061018253274137,0.9081829848019408,-0.6740813915625814,0
0.8061801794491937,-0.3649067262600088,0.7931939397047569,0.6581370002494267,-0.7007848209577293,0
1.271334312859378,-0.9525468592131344,0.4941394390434571,0.5686457777149745,-0.7873880992394694,1
0.881990369830754,-1.6718487401257285,-0.5222643341791662,0.3217497293630386,0.5260360252932,1
-0.5233628568750062,0.7131014165616257,0.0263297908876218,0.54595673763683,-0.0902156041823376,0
1.0813389071501818,0.5335905150244656,0.6163152163937865,0.0072314667229045,0.6627924482251868,0
1.299813866525794,0.697199029855488,0.4245430197174109,2.5959603524886616,2.1716673179962074,2
0.475601514771118,-1.2924555024327944,-0.104866441811865,1.5759193527317987,1.0792678863556977,1
-0.6259431972010036,-0.2464641490196284,0.9898607219217432,0.733011793342733,0.325577705536911,2
-0.3861083625510811,1.3968767386360028,0.1505804439489509,-1.640807675772379,-1.846865052182596,2
-0.4502694473836194,-1.7355331264539668,1.6611293464523915,0.5620640145373449,-0.6159880637879387,1
0.5952606101481277,0.1658721927272722,1.6238022762945583,-0.1127987192672025,-0.483377866229243,2
-0.3434770647970211,-0.3423327838641892,-0.3894492202165173,-0.2879188550816384,0.5200161477387226,0
-1.731473794430184,-0.2999494754845546,1.2028700509696368,-0.2182641372604415,0.5740018712652043,2
-1.1279606778910365,-1.0166319439269396,-0.7362798141576528,0.7855143988518118,1.0153770182473467,0
-1.857336194610224,1.1631528432786475,1.3931212463129088,-0.9822432507922296,0.868467891292273,1
-0.9045275178964528,-1.0644579417207372,0.056049326012954,1.007984168732746,-1.0979083657164834,1
0.0718280913850766,1.80470560947592,1.293050047399043,-0.9322523316099548,-2.1803014836047763,2
-1.1863026850674303,-0.9266765126519344,0.2872080407831164,1.2903173860791917,-1.243779544749106,1
-1.1726548917244617,1.3336645480915157,0.1984271122644061,1.1433535585903043,-0.7750737274394426,1
-0.8740219025361703,-1.052099969929797,-0.410006595144134,-0.134668915320832,-0.6302934730233999,0
-1.603805104805882,0.5160322653907783,1.7097713761689055,0.4001953092354981,-0.544853937080305,1
0.9968432805232732,-0.026629222974179,-0.608640477601774,-0.1396515901961073,0.0342719667395613,1
0.0073539761237739,-0.9985061539652672,0.0203366367248862,0.8705093607223842,-0.996912828763631,0
-0.6465433270107596,-0.7828795858994086,1.186871756672634,-0.9701908386310836,-0.2285703096159723,1
-1.5501632720781742,0.0836370428935736,2.4478954440970067,-1.266366136627569,0.8665944024923534,2
-1.2421659579582849,1.7213124651791007,1.7050333825564838,-2.534092676289613,-2.084214899143017,2
0.4276456658209639,-0.9508271425399324,1.291400088444185,0.6780793128738438,-0.3934297447550444,1
1.1253001269938483,0.9872806902772548,-1.3309165430663414,1.627491568834586,0.724720217598742,1
-0.8759837556438387,1.746509889398635,0.6180887536258277,-1.1499339890677815,0.0676786188852499,1
-0.0976587108816312,-2.5090259984166265,-0.4591540073097713,0.6011838498094655,-1.9517783682603176,2
-1.4846995255562383,-0.2953153263195007,1.639776239631092,0.2874313463920123,1.4408892445376986,1
-1.1652679515775846,0.9953003893994476,-0.4071244631776587,0.2701066058675222,0.1451876562934926,0
-0.176314932893726,-0.7690766955005751,1.0352134329623628,-0.2297653271301694,-0.1228788348641799,0
-1.504960712948359,-0.1953726128934101,-0.0445260055243796,-2.8382372420545394,2.22790853580152,2
0.2607373454694116,1.0661443692716273,0.178557806971144,0.8624922791492489,0.8620040889696224,1
1.0140970311713262,-0.0917226476945596,0.8719563909517452,0.5328916273060074,-0.8575495129189186,0
-0.4660516006240452,0.9893600542283532,-1.507027524988856,-0.1243031282799358,-0.0937124521211168,1
-1.6127226936815309,0.7785711807294929,-0.5649542378321569,-1.0796749030843578,1.2348705929971973,2
0.8993969579551866,-1.0413374952631411,0.9370332928848936,-0.4084473708116808,0.5866513988673601,0
1.2005157422552029,1.0846514903456872,0.1690009052771888,0.6934312779625075,0.8380032894841306,0
-0.2508042544286477,-0.4167087466789367,0.3522682102092958,-0.9209899479673558,0.9435452128054488,0
-1.2869092311095696,1.3271881821803084,1.5645291556339411,0.7122476373369114,-0.7244161940339311,1
-0.895097912636805,-1.378302542543813,-1.4285411899143303,-0.1127806549983762,-1.256766553589432,1
0.0889500473954402,0.6339028319565002,-0.0090680400737253,-1.010382184385428,2.340873198906611,2
-0.660080434280025,-0.1767985646656455,1.0292905053513075,0.7347960171042989,0.7223994322510554,0
-0.3533410045403146,-1.6553746243509095,1.0303973362621413,0.5230609092273729,1.1193159669462935,2
-0.6041775838930268,0.6718793743280436,-0.6894802068380189,0.1686330659559736,0.9419592711006628,0
-1.085367697433864,0.84565118570701,0.9434509855047536,0.2228515208073368,0.1674352176389664,1
-0.0262105595453292,-0.274745488310209,0.2292442619977223,1.3689992455189182,1.530267364153094,1
-0.295759477850424,0.0159373499096153,0.92200085648233,0.3578668493085898,-0.3998775259933569,0
0.3635364432455289,0.7077703564728566,-0.1205652123359466,0.3488659447412632,-0.6695429451922122,0
-1.1279634383468282,0.0830359839088195,2.4013609767775272,-0.9668447019525868,0.9763852874263248,2
1.3371284304947206,-0.6431206961500416,0.0996925899060553,-0.8604606757314983,1.0949434769929165,0
-1.2205347076075868,0.810698978147685,0.9744231199135194,0.0855232220879257,-0.8454920479749793,1
-0.4128899300204244,-0.1728388015003015,1.0455783790859234,0.1863098603023099,-1.0970427020869409,1
0.2041923202418352,-0.3618391176760618,-1.2464482527689311,0.685395873380498,1.248539042756372,1
-0.9297747985730426,-0.9415657390999336,0.1863778408857658,-0.6489206082687421,-0.8708527561032267,0
1.4330081252112907,0.911745140526232,-0.128627696123228,0.935338841044708,-1.0080128440400091,1
-0.6326597103798194,1.0832136999537043,-0.0087874882740269,-0.8734479757656404,0.8089676942376608,0
-0.563358244049834,-1.6591758370765115,0.6529810141034751,-1.4267695303751775,0.5864059735264822,2
