Speed_Mach,Altitude_meters,GPS_Signal_Strength_dBm,Inertial_Accel_m_s2,Doppler_Shift_Hz,Fault_Event
0.0632921255927661,1.0674086089853223,0.0799918129219058,0.968805261129362,0.0742360332995012,1
-0.4769287234873051,-0.8733688728151529,0.7621065874924003,-0.7544706323144985,0.5883775775542436,0
0.0935624942778473,0.0513772396739408,0.7917896601360472,0.3588145326512181,0.8245184501735696,1
-0.2743168742336889,0.6343138413693163,1.1365980556512414,0.4727903944943398,-0.9461108612745314,0
-0.2441315859023087,0.4805791258861206,1.0791538368639622,0.7306539682654698,0.9966945602130628,0
1.0158917693740663,0.6715011492557329,-0.2465418133728015,-0.5958594929781034,-0.8701791415491654,1
1.7132677859718433,0.6663123141788351,-0.1776081915142933,-1.084002777499867,-0.4010074208136347,2
0.2199534752572899,-0.05318084063551,-0.1955562712743091,-0.9650834147322146,0.2451486313930796,0
-1.1054037822526137,1.082315128844438,-0.4608242340637798,0.1693678230209578,-0.6047902959313212,0
0.8478024377306039,-0.0200474193928726,0.055046465556968,0.1059836210530042,0.4986912672502182,0
2.248744689189555,-0.9221318610204076,0.3740132634270193,-1.6370071752182922,0.8193299810842498,2
-0.0404580096524229,0.4824883003328825,-0.7773141258906145,-0.0874223412061635,0.9396450338245276,1
-0.5001322587531953,0.9865046737811712,-0.929418340496946,1.5078389667788683,-0.2068098973712512,1
-0.9626071687349552,1.302828201376248,-0.2804359312380514,-0.6006583042616275,-2.0067336314866853,2
-0.9263077013496692,-0.8344704276711461,2.3584118333057327,2.50978368792655,2.398742047686576,2
-0.5659570013958816,-0.491780806098931,-0.832920917495382,0.640330837893189,-1.0915170399221397,0
-0.777685696137551,-0.2258472989102481,1.0617993783959487,-2.743352812981468,0.3035718828874526,2
0.0809748751638293,-0.5895213141631329,-0.1605961448709222,0.0282611513012148,0.2555231622302749,0
-1.013939606730852,-1.0420339061017914,-1.1804953004160732,-1.289657258795338,-0.4400837480705941,2
0.0603677963664788,0.1412191869606845,0.6021235845555283,-0.8918263252864248,-0.0663181934277038,0
1.1279588480416036,-0.8915921706638373,0.1539515332529118,0.7354583979806659,0.809836664429695,0
1.9212097269737447,-2.8220901220639614,-1.052169991902124,-2.305140050289008,2.616133973321307,2
0.9478831403556488,-0.9744347641525152,-1.6694844279023566,-1.0218606475487295,0.564287578495236,1
0.4627517933315709,1.694753184481179,0.4910098429421058,0.1386157906660104,1.0769355165016326,1
0.4218319846619112,-0.9030359188186868,-0.5004233390772717,0.9262140016657084,-0.3843272816600726,1
-1.8297750143979803,-1.5651851460050878,1.4516405388781763,-1.236299949002966,-1.6451745514152938,2
1.128546312777145,-1.2421127414120678,-1.5029475871595612,-0.4629932632948855,0.6742074214940526,1
-0.262943686542652,-0.6092586207062117,0.5091868193341628,-0.8769568557631244,0.6389016880520576,0
-0.6571378599900718,0.8815178244518839,0.7919188986431321,1.3676467276589732,0.7198809827176077,1
0.3406467359187566,-0.6091508498577232,0.185714933089558,0.3908606633439564,0.4332466764750948,1
0.8441166712420042,0.756884789585738,0.6908389794762725,-0.6965183971264686,0.0136583350910413,0
-0.7485646436452688,0.5060645417804083,1.2814369345854968,-1.985921575013046,0.432836426506605,2
-0.7975415205076587,0.6517694642205792,-0.047413681843508,-0.0400484579949341,0.6598239545515137,0
0.704419986753082,-0.8449685887253128,0.6209666319791664,-0.0956841617282797,0.6098380882505237,0
-0.6422311645117798,0.7624049308769673,0.2588516290243722,0.7729157028956016,1.522939363447015,2
-0.2055826384941202,-0.5493946109998481,0.2888861415905061,0.827523858374128,0.8182730015300379,0
1.0650049814969644,-1.2562282697411156,0.4093862615873914,-0.4309568928414328,-0.3773354592488447,0
-0.8711855154317004,0.2463210741661402,-2.3569083034394125,-0.5721140261867562,0.296863895288741,2
-0.0874563258908179,0.5226351453467136,-1.0057314133437685,0.1188647619193672,0.7297062493434986,0
1.372107230068767,0.6113157895100245,-0.3203926933985038,-1.0723843302424636,0.5315403504706394,0
0.5029148055154549,-0.9548534344478904,-0.3653676343308475,1.0449291651508437,1.1891882588270974,1
-0.9166261252392454,-0.2447020174062713,-0.6184390741268802,0.9557603130461712,0.3185590613992297,0
1.714881048929898,0.926069846793819,-0.7752930554919875,0.6934217836689045,1.1304298003144662,1
-0.1714726869491361,-1.106031131871554,1.1336600248164928,-1.039192314797219,-1.2967518055265748,1
-1.239192378370622,-1.6761557788168453,0.453539220758728,1.0606162556008354,0.4822113452021014,2
1.128873471645794,0.4074007359340247,-0.7018735104617353,0.3602048034033509,0.971101695163626,0
2.1326030746615725,-1.6355678772727855,2.349473271314967,2.0969430323165272,-1.500133112809092,2
-1.692240510121813,-1.0403650699234224,-0.7597780612437678,-1.7956573605506176,-0.8633794895245145,2
-1.1937133847562642,-0.4277537661580113,-0.8170276644657859,0.7742308932922882,0.9234582452490132,1
-1.6212865776776637,-0.5867045984137813,1.4580026256844167,1.5948288530090993,1.1918982985622222,1
1.4910356813330206,-0.3976763640926825,-0.7896381239877496,0.5155761449847608,0.2065693292242529,1
0.7153397962882745,-0.7342531198984952,0.4896688510472011,-1.3873628032138887,-1.9084501252658064,2
0.6098819056148804,1.3039740847289196,-0.869449103970046,0.9886522385665614,-0.707609431984106,2
-1.020756431963814,0.1284193712663094,0.4665163194679068,-0.0332563135245005,-0.9086505884235994,1
-0.1900573292523834,1.809212068460744,-0.1058398802125933,0.4510379477099906,0.507757078267286,2
-1.7135490798710946,-1.3331264764616224,-2.1057091708314384,0.975847364454152,-1.9270574900011652,2
0.928852944246064,1.7855532235880096,-0.583889736092561,-0.8528494820656733,0.9167838809360322,1
0.5646708475382983,-1.6857653191039343,-1.3234386742010438,-0.3631369137218286,-0.5961533234513166,1
0.4134741467170935,1.6616418014768255,-1.4193916173514722,-0.1444187083425437,0.9933315417557316,1
2.409047888097363,0.7867751573460842,0.700945608540356,0.4400932486804107,-1.3211264855997986,2
-1.2513761823239415,-1.6741183823507682,-0.9256280281000958,1.077850321808059,1.451645870861323,1
-1.297311449792579,0.2520944596718977,0.3602092590134254,-0.4951099916451204,-0.7905000430959468,0
-0.0822038633982279,-0.2160191980974525,0.3140751616961013,0.8702400115405954,-1.0606802955179928,0
1.201536060161576,0.4650552476679048,-0.8348751845621959,0.4024071834826824,-0.0688234522060925,0
1.795578102036713,1.0046045556364915,0.6575224044923792,1.921998396518836,-2.425634343861119,2
-1.70680563078952,-0.0958912439371084,0.005876220389491,-0.763121213987137,-1.1384852579140494,1
-1.1714841848023263,-0.494339514725879,0.5557584426188731,-0.1740259903541106,0.5456885286502348,0
-1.6508137064253197,-1.2319236601614154,1.636518052327904,1.66531070457949,-0.541660526466149,1
-1.3260370668766928,0.4849998812752381,0.0668254976994831,-1.2969355991125382,-0.3526552686589464,1
1.0034810483580126,-0.0639526480364827,1.2319267185838645,1.5230188548063557,0.1317780279506626,1
1.4749155541943249,1.4782742186341538,-1.4615831064776517,-0.9783364090341397,0.2938724077039285,1
0.408586960012249,-1.2326776809164377,0.3459887658961852,-1.163208531221588,-1.0998722855794456,1
-0.8660133401017234,2.1599984799015224,-2.022467820723802,1.1507939534308982,0.5055672035314275,2
-0.7109857718959204,0.5104055363667735,2.543019718379183,-1.61901911008012,1.0515401793150418,2
0.0836767549594559,0.4532585674382385,0.8991226071143389,-0.8406229992599554,0.1361034657926104,1
-0.8159565062981787,-0.53884286551611,-0.6559979084423216,-0.1968655893502262,0.1733978223659492,1
-0.3206539555902912,0.1183320856727094,-1.8385382767360423,-0.949486375639676,-1.7483508544621054,2
-0.2409486681910151,-1.0360699255505448,0.3821653363228538,0.0715543274508755,-0.5283758510715212,0
-1.394013095522329,0.4965061146373761,-0.0926487558298636,0.8329092485638152,0.8845619452230563,1
-0.543026633020158,-0.0533981563290234,1.0791708024369318,0.3909002405665958,0.6074449717047354,0
1.542963544878505,0.2988511716254685,0.4025285188965164,-1.2884507741034823,-2.110557603807618,2
0.9855331507833998,0.0080528956521621,-1.438279009894465,0.0372284034678658,0.8350090426219714,1
-0.2943809598952782,1.1644777066584482,-1.9587705378795532,-1.6053765529562012,-2.034829863027299,2
-0.8547061256408196,-1.5725964484410255,1.0498745969339556,-0.9209509177513516,-0.2440180861455645,1
0.1709273330531022,-1.0232899608604733,-0.9943829952930032,0.79306967121898,0.6804607888588926,0
0.9281249202609998,-0.8885478994774014,0.1352605716365833,-0.4620760160230958,-0.6031311183804289,0
0.2453165311024886,1.2499801129256238,-1.0701349985754882,-0.9087827608164164,1.1159097380078655,0
0.1918680239615084,0.8751618454272017,-0.6847271250830195,-0.8234893705064226,1.207496271125819,1
-0.2325019375390242,-0.9617526907644772,0.3755556703693996,-1.4122737246824555,0.0303023670595095,2
0.2026642804909516,0.1941870311464956,1.0562989172970878,-0.8386066990177038,1.0419694387156804,0
0.9154177810653557,-1.7457486432143707,-2.3999209565467914,2.6788424283918317,2.2036074441940885,2
1.0815009353503071,0.6599291613390412,-1.0468331073197177,0.8141761630284737,-0.1562711912520339,0
0.6503690536661966,0.8095117280000572,-0.7221957874062234,0.7298991181624983,-0.8496098660059881,0
0.6292761598731048,-0.5745998215175914,1.0940088232929177,0.7248722830649417,0.066289607704954,2
-1.2992376580826464,-1.5208178074339669,-1.127345786714805,-0.3398706726961308,1.0143277924831484,1
0.7560644682664414,1.0727504076863177,-0.83412003642381,-0.9043476049280348,0.085975553183278,1
1.518126299203049,-1.1599117030029915,-0.8575520873448552,-0.128436269526056,-0.0009471419345185,1
0.3214441882887808,-0.1111479752565471,0.6185665522924139,-0.750588929871513,-1.0521553721813204,0
-0.4858413049431599,-0.6767911131935009,1.0437644507146169,1.5578805323333582,0.1147058951159624,2
-1.407927468632017,0.7605425775407452,-1.0251231961151694,0.9637682492374569,0.2553132025698628,1
0.1324470030069376,-1.1844956283892578,1.2799466787637177,0.2434213336213908,0.3198647585067482,2
-1.3614217148712338,1.2080879869110197,-0.2841998695372642,0.3532985443795121,0.3849079776587897,0
-0.5812260488960083,-0.6264967369686468,1.0584218545777662,0.5276619999413921,0.3046720850405168,2
-0.7117119718387971,-1.329344030623893,-1.2222319215101751,-1.673949710413113,-0.5628242851717511,2
-1.2090483569879484,1.0410401730251992,0.8761793489176977,-0.9471311452207484,0.5040092177296125,2
-0.481682719093791,0.186847132783294,2.2919063972205613,1.959658884454175,1.2155631490283276,2
1.113819735788456,0.7890986930034352,-0.8669421331970883,1.4555125281349,-1.4724657258995255,2
-0.3244172224300343,-0.7990728241306937,-1.7885557919646988,1.3676890673883368,-1.2926819089308406,2
-0.1843100240825266,0.5992025116834244,1.0742986007783517,-0.927295783529971,-0.272552244965098,0
1.037598291864129,1.1944381056886963,-0.9447889414869612,-1.00061993619863,0.1952346190483245,1
0.8129860453293523,0.4335623388744248,-0.1967615605578957,-0.6399005961865173,-0.2115412050805801,0
-0.8436164622662651,-1.2794551993202954,-0.3954799837090063,-1.2316548107270149,0.5928684710952132,1
0.4731566820964931,-0.7561164546020311,-1.3398602496827792,-0.6050502937916342,-2.123689375439129,2
-0.6415846003448348,-0.2531878870861902,-0.6916186937876264,0.460212036318581,0.525326771519511,0
-1.0211462499428885,-0.9362142404051343,0.4757668790799205,-1.1096637983354416,-0.9598142086877084,0
1.604584996862303,-0.1316461284830829,2.025647933232252,1.774192088111716,-1.0061199837016643,2
-0.1040955168523476,1.692199495046144,1.791630848929887,-2.6642069266706945,-1.6342946090346666,2
2.2733008108727626,0.0781938208543061,2.026476840392632,1.4461158590011836,1.8608664785148976,2
-0.6498130720054619,-1.4122017151891786,1.054877177412637,-0.0671019699647512,-0.7368489565568529,1
1.9165650398290268,1.3271993243099192,-1.4147767153190194,0.6523384980138524,2.0065855649510778,2
1.5375956944393996,0.2644505489402378,-1.7150665791145523,0.7092653985122904,-1.3805725961604371,1
0.9188428294405736,0.2384136838004698,0.6386216353195652,-0.1785020587603844,0.3753357383453297,0
0.5580875927859507,-1.0220693139528236,-0.2822986511480778,0.9277311787332928,0.029321388550145,0
-0.7201425860029076,-1.8204938384564584,0.2089288321856772,0.1872860659952251,-0.5281011340729782,2
1.2855871283830411,1.705002121481747,-0.8747762182701312,0.5435333088075551,1.1642114452967254,1
1.7670006073903686,-2.2031489099614827,-1.4733450759624702,-1.0055210606168965,0.7064796100391968,2
-1.0508661635615335,0.1626160534319693,-1.0451623994064003,0.3253466838791776,-0.7077984544538944,0
-0.3562177749809284,0.0114194530226419,-1.6857623089380402,1.4395633428588142,0.0375168695371318,1
0.8287802505386469,0.788999581792283,0.2420073332195621,0.2666676085817303,0.4250841724200344,0
0.7393471911605516,-0.0304704033332648,1.431359933900744,0.0218074064564569,0.6459456318330272,1
-1.31676200434616,0.8505792588101944,0.7825083281256113,-0.4892140817882141,0.1540782626559886,0
-1.2511175839261692,-0.2978405199231399,-0.1518049369392038,0.0302113402942537,0.1031634380360087,0
-0.9972797343791924,0.9185467528467406,-0.4164446701324598,-0.3398923580482132,0.8370385958522799,0
-0.7224190061788834,1.0691387165415678,-0.9145772648161604,-0.9294398430306176,-0.2594569745824649,1
-1.0554047795547887,0.7940844119357249,1.0502259766496862,-0.8873375819118726,0.7330964169541334,1
1.4141607199414763,-0.323641592894426,0.3785637750206216,-0.3912718894772047,1.0310749573307243,1
-0.6520499309747461,0.6075678976676445,0.4530736785133953,-0.4375395169821389,0.6196915867877062,1
-1.764724446932726,-0.8772777138585747,1.1955133628664962,-0.2013619588642852,-0.7757628885697303,1
-1.8438513429143668,1.706074267136919,-1.3899167770210992,-1.5652010479991612,0.4809623654160033,2
1.0956925828202198,0.7860432409913808,0.132883187714566,-0.3162048941835377,-0.0592393049178967,2
0.6861805510174072,-0.4148758959667802,0.4978910682342598,0.7509969849250647,-1.2484948789168455,1
0.9391661113596826,1.0658265748863198,0.237029976205931,0.6969174240541672,0.9555144015851696,0
-0.1772736951960113,-0.7755706894642659,-0.1716697295093985,1.5907392982914734,-1.055739887554155,1
0.5268911397372334,0.5828595818192797,-0.6400666256679036,-0.0873955104115165,1.1203289627157609,0
-1.0774370283960557,0.2160076919402391,1.515323139334683,-2.1907948589709254,1.3746337765167866,2
-0.0132585884899532,-0.030816762991713,-0.1746735201194682,0.2102384280810945,-0.0915042306658041,1
-1.203372855413573,0.3704826198295882,0.9830771307296552,-0.8381311173363113,-0.2305540729043199,0
-0.6079403942987565,-1.3601835341045023,-0.1203390805050565,-1.508557581620571,1.577216849758326,2
0.6026381252475618,0.8499546159349057,0.9858569560501548,0.823188138192156,1.0971107062079262,0
0.9736834889971197,-0.0183712246749351,1.153698810753892,0.1205226326249852,0.7736352966286384,0
0.5387644372992316,0.7267024569844469,0.3684627612138116,-0.9777872810267884,2.230542214743336,2
1.2457963558597247,-0.4296033586104156,0.556864118892267,0.4752168785821572,1.2349057467424327,1
-0.0553299595780473,0.2739639192299339,0.9123044165491953,0.8977612227687762,-0.5002054691719104,0
-1.0513135111834164,-0.0698194121327354,-0.7841616020237786,-0.7314596538945735,-1.0650259262078492,0
0.6812149333471095,-0.5871401287793588,-1.3539159484137615,-0.0908770232351035,0.1015195265824254,1
-1.355056685673843,-1.101112865719327,-1.963052212740141,1.413966490179304,1.4848404131213704,2
-1.3779738377598878,1.5735047155348292,-1.4778758725695111,-0.5494526893581485,1.8046817311761163,2
1.803253027036942,1.709532806045381,-0.1354006031165559,0.9336884300076618,2.223606246321589,2
0.2272574746912856,-2.3520970778954324,-0.5956299496669036,-2.804353480659084,-0.3324529839167526,2
1.72720922813319,0.3204592521487976,-1.6588205271310794,0.6048107378491944,-1.3280905110498735,1
-0.910430733249485,1.161968151914035,0.4780310614801425,-0.8166126905571551,0.667190998689224,0
-1.7554174747573272,0.8348079209583046,-0.7599343849384055,1.2295859988490916,-1.8490257315287424,2
1.349109904558094,-1.266898320756621,-0.6307662574708864,-0.8658927142367074,-0.3017745787480164,0
-0.3174762670704505,-0.0908662781883414,0.0207445828088157,-0.0911946818466026,0.796515452675154,0
0.9864564384487708,-0.5120808992666365,0.777999864349001,1.5743145283666242,-0.5045680082926891,1
1.101371591089226,1.1102689018644265,-0.6419199538378605,0.0349452411746144,0.6451777757706753,0
0.1890998734210976,-0.5357041669837487,0.8301961305430421,-0.066408034474231,-0.6019747122474672,0
0.1588992563615882,0.517201552980791,-0.111018915200336,0.8053586695291949,-0.0004355325024582,0
